masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
78,1523,288,4,47,2,1,0,2,6,benign,16,0,6,2650,30,3,0,0,0,1,0,1,0,0,0,0,0,1,22,3196,10,9,7.8232835e+06
1093,3736,4138,3,95,1,1,7,2,6,benign,12,1,8,3239,39,3,0,0,2,1,1,0,0,0,0,0,0,1,59,1832,1,1,8.628384e+06
2820,2969,3720,0,19,2,1,5,0,3,benign,10,5,2,2708,11,4,0,0,2,1,0,1,0,0,0,1,0,0,27,2323,5,5,4.516845e+06
2824,2946,3744,6,101,3,1,3,2,4,benign,13,1,3,407,18,1,0,0,0,1,0,0,0,1,0,0,0,1,62,1675,11,2,9.175758e+06
981,554,3544,4,12,1,1,8,1,10,benign,14,5,10,3297,4,3,0,0,2,1,1,0,0,0,0,0,1,0,98,2037,15,4,6.9394065e+06
3222,3734,3453,0,29,3,0,2,0,8,benign,13,3,8,2276,4,3,0,0,0,0,0,0,0,1,0,1,0,0,87,1108,5,10,7.8879135e+06
3009,361,3080,0,35,3,1,3,1,10,benign,14,1,3,1028,9,3,0,0,2,1,0,0,0,1,0,0,1,0,35,2914,5,7,7.8393515e+06
433,3243,1847,0,87,2,1,5,0,9,benign,13,1,3,3550,28,2,0,0,0,1,0,1,0,0,0,1,0,0,52,1747,8,10,5.52285e+06
374,2796,3827,6,40,3,0,2,2,6,benign,14,1,10,883,50,4,0,0,0,0,0,0,0,1,0,0,0,1,75,2143,18,1,8.521963e+06
2260,4572,4558,1,0,0,0,4,0,50,malicious,1,5,2,10,48,4,1,1,3,0,0,0,1,0,0,1,0,0,1,12,13,10,2.3978366e+07
1019,4094,484,6,83,2,1,8,2,8,benign,14,1,9,550,36,3,0,0,1,1,0,1,0,0,0,0,0,1,42,228,4,5,1.4304265e+07
748,4393,4422,5,1,0,0,9,0,50,malicious,3,0,0,4,74,3,1,1,3,0,0,0,1,0,0,1,0,0,10,34,18,10,2.3733472e+07
2582,1492,1401,6,57,1,0,2,0,7,benign,14,4,8,400,34,3,0,0,0,0,1,0,0,0,0,1,0,0,69,1636,19,6,7.049347e+06
454,3011,1543,6,78,3,1,2,2,3,benign,16,6,11,3238,25,4,0,0,1,1,0,0,0,1,0,0,0,1,47,2236,17,10,4.0628955e+06
2011,3589,1426,0,13,2,1,2,1,7,benign,15,3,6,2503,9,2,0,0,1,1,0,1,0,0,0,0,1,0,87,2285,18,5,2.5122515e+06
2811,2139,3175,4,38,2,1,0,0,7,benign,16,6,0,2139,29,3,0,0,0,1,0,1,0,0,0,1,0,0,23,3495,7,3,2.6519395e+06
928,1074,2176,4,15,2,1,0,2,6,benign,17,3,8,1550,28,3,0,0,1,1,0,1,0,0,0,0,0,1,65,2644,2,4,3.4568908e+06
169,3348,2561,0,20,2,1,1,2,2,benign,18,2,3,2484,26,2,0,0,2,1,0,1,0,0,0,0,0,1,71,1725,7,3,6.169992e+06
1911,1496,2180,3,19,1,0,1,2,8,benign,14,3,9,2262,7,4,0,0,1,0,1,0,0,0,0,0,0,1,92,2053,8,8,785785.2
1345,3059,4283,0,50,1,0,7,2,9,benign,14,0,1,2369,30,3,0,0,0,0,1,0,0,0,0,0,0,1,39,770,11,1,8.919693e+06
1240,1559,3379,6,45,3,0,7,2,10,benign,15,6,2,2020,27,2,0,0,2,0,0,0,0,1,0,0,0,1,96,1499,8,1,4.019911e+06
1455,285,3864,0,89,3,1,8,2,5,benign,16,5,2,2534,19,3,0,0,2,1,0,0,0,1,0,0,0,1,46,681,6,2,1.0706541e+07
3686,1957,2557,4,75,2,1,2,2,7,benign,15,6,6,910,14,4,0,0,1,1,0,1,0,0,0,0,0,1,36,996,8,5,8.0257535e+06
1430,2325,1877,0,12,2,1,1,2,9,benign,12,0,4,1379,10,4,0,0,2,1,0,1,0,0,0,0,0,1,78,2514,2,5,1.351166e+06
563,3900,3535,6,46,1,0,7,0,6,benign,11,0,5,1014,41,3,0,0,2,0,1,0,0,0,0,1,0,0,100,3220,3,7,9.805199e+06
1127,3536,670,4,93,3,0,3,0,8,benign,14,2,4,254,26,3,0,0,1,0,0,0,0,1,0,1,0,0,29,1664,13,10,9.357488e+06
2405,2120,3975,4,30,3,1,5,2,9,benign,11,6,2,237,27,2,0,0,0,1,0,0,0,1,0,0,0,1,28,88,6,5,1.4005686e+07
1016,1772,516,6,11,2,1,3,2,1,benign,11,3,1,2925,21,2,0,0,0,1,0,1,0,0,0,0,0,1,47,1652,18,2,4.3142415e+06
1477,3504,3709,0,84,1,1,7,1,5,benign,18,6,4,1200,1,2,0,0,0,1,1,0,0,0,0,0,1,0,81,934,12,10,8.511784e+06
2060,1195,4270,0,7,2,1,5,0,6,benign,17,4,11,2926,45,4,0,0,0,1,0,1,0,0,0,1,0,0,60,998,5,4,8.1799145e+06
615,3523,2223,0,11,2,0,5,2,2,benign,9,0,9,2443,4,3,0,0,1,0,0,1,0,0,0,0,0,1,95,2137,15,4,4.0089025e+06
3176,591,1012,0,38,2,0,5,2,4,benign,14,3,8,2431,22,3,0,0,1,0,0,1,0,0,0,0,0,1,89,370,12,3,1.0419188e+07
2685,3431,2149,0,40,2,1,0,1,6,benign,14,6,9,2039,10,3,0,0,0,1,0,1,0,0,0,0,1,0,42,3449,14,5,3.9675115e+06
136,3277,1551,6,69,1,0,2,2,2,benign,14,2,11,2792,28,3,0,0,0,0,1,0,0,0,0,0,0,1,98,958,4,10,6.703391e+06
2590,3745,1762,4,71,1,0,8,0,9,benign,17,2,9,3151,16,1,0,0,2,0,1,0,0,0,0,1,0,0,50,161,4,4,8.95024e+06
2282,1804,3369,0,12,2,0,7,0,5,benign,10,2,1,259,15,2,0,0,0,0,0,1,0,0,0,1,0,0,67,2244,12,9,6.2745065e+06
3139,4200,3848,6,85,2,0,2,1,8,benign,14,0,4,328,44,1,0,0,0,0,0,1,0,0,0,0,1,0,82,2276,12,3,1.357161e+07
573,2368,318,6,72,3,1,0,1,4,benign,10,2,2,3451,26,4,0,0,0,1,0,0,0,1,0,0,1,0,94,1880,4,7,6.2603255e+06
179,1135,937,3,36,1,1,7,0,3,benign,14,6,5,1298,11,3,0,0,0,1,1,0,0,0,0,1,0,0,27,432,20,5,1.0898548e+07
3033,2862,3574,4,3,1,0,3,0,4,benign,10,1,9,627,37,4,0,0,2,0,1,0,0,0,0,1,0,0,55,991,12,2,9.330667e+06
1054,2428,3013,0,26,3,1,3,2,2,benign,15,4,7,1293,8,4,0,0,1,1,0,0,0,1,0,0,0,1,33,2515,17,3,3.3685975e+06
1044,3178,2519,4,62,1,1,1,2,1,benign,13,6,1,1879,47,4,0,0,1,1,1,0,0,0,0,0,0,1,71,544,17,4,6.1290935e+06
3057,596,3810,3,45,1,1,7,2,7,benign,12,5,7,2615,22,4,0,0,1,1,1,0,0,0,0,0,0,1,30,3437,12,8,8.2843765e+06
2343,3700,3145,0,46,1,0,0,1,2,benign,14,3,6,3303,5,4,0,0,1,0,1,0,0,0,0,0,1,0,75,1659,6,8,6.185812e+06
3221,2005,2402,3,38,3,0,8,0,7,benign,13,5,1,3388,23,4,0,0,1,0,0,0,0,1,0,1,0,0,64,1895,19,1,3.261886e+06
3057,143,1703,4,93,2,1,3,2,8,benign,11,2,9,2249,49,4,0,0,0,1,0,1,0,0,0,0,0,1,80,2247,12,7,5.7313775e+06
3093,912,2478,6,91,1,1,0,2,10,benign,14,1,0,2989,11,1,0,0,0,1,1,0,0,0,0,0,0,1,68,1275,11,6,4.915322e+06
684,1357,1645,4,43,2,0,0,0,9,benign,10,3,7,3211,48,3,0,0,0,0,0,1,0,0,0,1,0,0,78,2817,17,7,3.9772152e+06
1229,4572,4436,0,2,0,0,6,0,39,malicious,3,5,4,6,94,4,1,1,3,0,0,0,1,0,0,1,0,0,10,56,24,9,2.3189582e+07
3378,3541,2448,4,24,1,0,1,2,4,benign,10,0,11,572,26,3,0,0,0,0,1,0,0,0,0,0,0,1,71,1073,6,10,9.393191e+06
1950,71,1634,0,22,2,1,8,0,4,benign,15,0,2,87,37,4,0,0,0,1,0,1,0,0,0,1,0,0,20,2977,10,9,1.2002764e+07
2883,1830,1172,6,96,1,0,0,0,7,benign,15,0,6,1778,7,4,0,0,1,0,1,0,0,0,0,1,0,0,52,2381,11,6,2.0394858e+06
1337,4435,4555,0,0,0,0,4,0,45,malicious,4,2,7,3,60,4,1,1,3,0,0,0,1,0,0,1,0,0,4,46,15,5,2.356555e+07
2584,949,2844,6,50,1,0,5,0,2,benign,9,0,5,2101,21,1,0,0,2,0,1,0,0,0,0,1,0,0,57,1611,10,9,3.284107e+06
2429,1763,2039,0,16,3,1,2,2,3,benign,9,2,1,2226,14,2,0,0,0,1,0,0,0,1,0,0,0,1,24,2965,4,8,883174.25
3067,2450,1122,3,56,1,0,8,2,10,benign,18,6,5,1397,49,1,0,0,1,0,1,0,0,0,0,0,0,1,47,2155,2,1,3.5049005e+06
2305,4493,4523,1,0,0,0,9,0,44,malicious,2,3,7,3,49,3,1,1,3,0,0,0,1,0,0,1,0,0,2,33,18,10,2.3013596e+07
2952,1657,3273,6,24,2,0,8,2,9,benign,14,0,4,1814,4,2,0,0,2,0,0,1,0,0,0,0,0,1,30,1215,8,6,4.8453265e+06
1247,1918,4000,6,72,1,1,7,2,9,benign,13,1,0,877,41,1,0,0,2,1,1,0,0,0,0,0,0,1,96,2548,2,10,6.8513945e+06
487,2731,2591,0,62,3,1,7,1,10,benign,12,1,11,2014,18,3,0,0,1,1,0,0,0,1,0,0,1,0,96,2614,10,5,3.532536e+06
2453,2808,1702,3,94,2,0,5,0,9,benign,18,4,11,660,10,4,0,0,1,0,0,1,0,0,0,1,0,0,31,944,1,3,6.9150655e+06
1471,3412,1083,6,81,3,1,7,0,8,benign,15,3,5,2391,39,1,0,0,1,1,0,0,0,1,0,1,0,0,33,1948,12,7,3.1109048e+06
2482,3134,3443,6,62,2,0,8,0,7,benign,10,0,6,2862,17,3,0,0,0,0,0,1,0,0,0,1,0,0,92,3195,12,8,4.3548685e+06
2843,348,2805,4,5,2,1,2,2,4,benign,16,4,5,1333,2,1,0,0,2,1,0,1,0,0,0,0,0,1,28,3575,2,5,7.703739e+06
3769,3305,845,3,51,1,0,7,0,1,benign,14,3,1,3190,32,2,0,0,2,0,1,0,0,0,0,1,0,0,74,3500,10,6,7.7535945e+06
3258,4025,3914,3,61,1,1,8,1,6,benign,18,1,3,3028,18,1,0,0,0,1,1,0,0,0,0,0,1,0,84,1704,18,2,1.1100422e+07
446,1148,1778,0,76,2,1,8,1,5,benign,15,0,8,631,45,2,0,0,0,1,0,1,0,0,0,0,1,0,84,2735,6,8,7.356938e+06
1945,1354,1290,0,95,2,0,8,1,3,benign,9,6,0,3484,38,2,0,0,0,0,0,1,0,0,0,0,1,0,32,2361,6,6,2.6801152e+06
1255,2858,2759,3,30,3,1,7,2,6,benign,12,3,0,3161,35,2,0,0,2,1,0,0,0,1,0,0,0,1,31,3582,20,5,3.152319e+06
236,588,4259,4,78,2,1,2,1,4,benign,17,2,5,2338,26,3,0,0,1,1,0,1,0,0,0,0,1,0,51,1464,18,1,1.1607986e+07
655,1575,2594,3,76,2,1,2,2,5,benign,15,1,8,2035,50,4,0,0,2,1,0,1,0,0,0,0,0,1,80,1764,20,8,3.9027565e+06
3667,2143,907,4,70,1,1,2,1,10,benign,14,5,5,1967,15,1,0,0,0,1,1,0,0,0,0,0,1,0,26,790,7,8,7.141244e+06
948,795,701,6,93,1,1,1,2,10,benign,10,1,4,881,45,1,0,0,0,1,1,0,0,0,0,0,0,1,27,2227,9,6,6.6989715e+06
2,4423,4536,2,1,0,0,9,0,46,malicious,2,6,10,8,71,3,1,1,3,0,0,0,1,0,0,1,0,0,4,11,30,7,2.7389562e+07
2213,4262,793,3,13,1,0,7,0,9,benign,12,2,7,1727,20,1,0,0,2,0,1,0,0,0,0,1,0,0,50,560,11,1,9.765713e+06
3464,3644,1612,0,39,2,0,1,2,9,benign,18,0,7,401,14,3,0,0,0,0,0,1,0,0,0,0,0,1,23,2066,14,1,8.958151e+06
1957,438,2314,4,57,1,1,8,1,4,benign,9,2,9,1137,12,2,0,0,2,1,1,0,0,0,0,0,1,0,72,914,5,8,5.923266e+06
656,3264,4117,6,95,2,0,8,1,4,benign,16,6,10,1614,36,1,0,0,0,0,0,1,0,0,0,0,1,0,26,1400,15,1,9.189785e+06
3434,2637,99,6,64,3,0,1,0,6,benign,16,1,10,566,37,2,0,0,0,0,0,0,0,1,0,1,0,0,72,986,19,6,1.09726e+07
504,1418,313,6,79,2,1,3,2,8,benign,11,1,8,2672,26,3,0,0,1,1,0,1,0,0,0,0,0,1,60,1144,1,6,7.714169e+06
546,240,1849,3,71,2,1,7,0,1,benign,17,3,0,390,1,1,0,0,0,1,0,1,0,0,0,1,0,0,67,1673,19,10,8.559714e+06
1464,2657,498,3,69,2,0,1,2,9,benign,10,0,2,1146,42,4,0,0,2,0,0,1,0,0,0,0,0,1,86,3570,10,8,6.076101e+06
21,4108,4075,6,48,1,1,3,2,5,benign,14,6,4,2584,41,2,0,0,1,1,1,0,0,0,0,0,0,1,44,2925,7,9,1.1966651e+07
2506,3389,2938,0,98,3,0,8,1,7,benign,17,2,3,83,48,4,0,0,0,0,0,0,0,1,0,0,1,0,48,3158,2,7,8.84626e+06
2766,490,4331,3,94,2,1,5,0,9,benign,9,2,5,2966,9,4,0,0,0,1,0,1,0,0,0,1,0,0,74,715,11,5,1.2131121e+07
2599,4307,3812,3,79,3,0,7,2,8,benign,15,2,10,2367,31,3,0,0,0,0,0,0,0,1,0,0,0,1,89,3068,18,2,7.3962175e+06
1122,653,2471,3,39,1,0,5,1,6,benign,15,4,5,817,41,1,0,0,1,0,1,0,0,0,0,0,1,0,67,1167,15,6,6.863642e+06
2359,1401,3125,3,96,1,0,3,0,6,benign,13,5,4,1989,27,2,0,0,1,0,1,0,0,0,0,1,0,0,48,3569,17,9,3.8131055e+06
3024,2750,4071,3,83,1,1,1,0,1,benign,11,6,7,2955,3,4,0,0,0,1,1,0,0,0,0,1,0,0,71,1197,4,9,6.98735e+06
2336,2640,2087,4,16,3,1,8,2,2,benign,17,5,4,3508,21,2,0,0,1,1,0,0,0,1,0,0,0,1,54,2369,20,4,1.3691585e+06
3587,3659,4150,0,62,2,1,0,2,1,benign,13,3,10,2390,43,1,0,0,2,1,0,1,0,0,0,0,0,1,62,1204,20,8,1.0352756e+07
3309,1400,2305,6,35,1,0,5,0,6,benign,17,1,5,955,13,1,0,0,1,0,1,0,0,0,0,1,0,0,96,2718,20,2,4.775518e+06
3390,1187,888,6,37,2,1,1,2,7,benign,18,3,3,2721,1,4,0,0,0,1,0,1,0,0,0,0,0,1,44,2155,13,3,4.894873e+06
3395,1926,3784,6,88,2,1,3,1,10,benign,17,5,2,1393,29,1,0,0,0,1,0,1,0,0,0,0,1,0,44,1824,11,4,6.585652e+06
2992,2751,269,6,64,1,0,1,1,5,benign,13,1,4,2917,37,3,0,0,2,0,1,0,0,0,0,0,1,0,55,1606,11,2,5.636137e+06
2055,1905,3886,6,82,3,1,8,1,10,benign,14,6,8,2768,34,2,0,0,0,1,0,0,0,1,0,0,1,0,70,2907,20,6,4.5216745e+06
1250,1007,4135,6,15,2,1,0,0,2,benign,14,5,5,3183,43,3,0,0,0,1,0,1,0,0,0,1,0,0,72,2139,6,9,7.150404e+06
1390,2060,635,0,13,3,0,7,1,2,benign,11,6,7,2238,22,2,0,0,1,0,0,0,0,1,0,0,1,0,93,1127,15,10,4.6031975e+06
1445,2326,3885,0,37,1,0,7,1,4,benign,13,6,3,2675,28,3,0,0,1,0,1,0,0,0,0,0,1,0,57,3223,16,5,4.26635e+06
1539,3106,544,3,16,3,1,1,1,8,benign,11,6,9,1913,11,3,0,0,1,1,0,0,0,1,0,0,1,0,68,3597,3,5,5.0712965e+06
1111,3208,1617,6,37,3,0,2,0,10,benign,9,4,0,337,4,2,0,0,0,0,0,0,0,1,0,1,0,0,53,1376,7,9,8.00453e+06
321,3262,789,6,59,2,1,2,2,1,benign,11,6,1,861,47,3,0,0,0,1,0,1,0,0,0,0,0,1,56,1643,1,1,7.244152e+06
1729,664,3509,3,61,1,0,0,1,7,benign,17,1,6,498,33,2,0,0,0,0,1,0,0,0,0,0,1,0,32,2023,13,5,7.3222185e+06
1598,3129,554,3,44,1,0,2,0,6,benign,17,2,10,1160,23,2,0,0,0,0,1,0,0,0,0,1,0,0,84,632,11,9,9.473014e+06
830,2998,1872,0,4,3,0,1,2,9,benign,17,4,3,2474,8,3,0,0,2,0,0,0,0,1,0,0,0,1,21,370,14,5,6.7302575e+06
629,1876,4011,4,72,3,0,5,2,8,benign,9,1,0,1572,46,1,0,0,0,0,0,0,0,1,0,0,0,1,46,2009,12,10,6.2452855e+06
913,1265,743,6,14,1,1,8,0,4,benign,10,3,1,1796,45,1,0,0,1,1,1,0,0,0,0,1,0,0,76,1153,8,6,4.42107e+06
2024,3112,1413,0,66,3,0,8,0,1,benign,16,6,4,881,14,3,0,0,0,0,0,0,0,1,0,1,0,0,77,2667,14,3,3.5961192e+06
3571,1527,261,3,56,3,0,3,2,3,benign,17,3,4,836,31,1,0,0,0,0,0,0,0,1,0,0,0,1,85,320,3,7,1.2070682e+07
2569,1409,4042,0,4,2,0,5,1,5,benign,11,3,3,3480,37,4,0,0,2,0,0,1,0,0,0,0,1,0,41,2898,8,6,7.766893e+06
3525,929,118,3,9,1,0,3,1,10,benign,17,4,0,405,6,2,0,0,0,0,1,0,0,0,0,0,1,0,43,825,8,9,1.5094708e+07
639,3456,153,4,99,2,0,2,2,4,benign,14,5,9,2372,19,2,0,0,1,0,0,1,0,0,0,0,0,1,90,1394,17,6,8.0767395e+06
3366,2524,1669,3,42,3,0,8,2,2,benign,15,3,5,188,3,1,0,0,1,0,0,0,0,1,0,0,0,1,45,1453,1,4,8.1584145e+06
2760,3280,644,6,8,2,0,1,1,7,benign,9,0,9,1884,6,3,0,0,2,0,0,1,0,0,0,0,1,0,80,1375,9,5,5.181497e+06
3089,288,1593,3,61,1,0,3,1,9,benign,14,5,9,3281,14,1,0,0,0,0,1,0,0,0,0,0,1,0,100,1944,20,5,6.367312e+06
2472,2393,495,3,74,3,1,2,1,2,benign,12,4,10,1479,1,2,0,0,1,1,0,0,0,1,0,0,1,0,39,3078,20,5,4.3712235e+06
458,3188,230,6,19,1,1,7,0,8,benign,12,4,0,2622,25,1,0,0,2,1,1,0,0,0,0,1,0,0,50,3038,17,8,7.2605655e+06
3547,2356,2425,0,55,1,0,1,1,7,benign,15,2,2,2362,24,3,0,0,2,0,1,0,0,0,0,0,1,0,49,1716,5,4,3.7022862e+06
465,242,3433,3,21,2,0,5,2,3,benign,15,5,8,2232,5,2,0,0,1,0,0,1,0,0,0,0,0,1,37,1554,15,6,9.100641e+06
3153,1597,2077,6,6,1,1,1,0,6,benign,9,5,0,863,38,1,0,0,1,1,1,0,0,0,0,1,0,0,87,1756,2,4,4.308931e+06
1241,3326,2264,3,31,1,1,1,2,9,benign,17,3,5,1481,29,4,0,0,0,1,1,0,0,0,0,0,0,1,76,2678,15,9,3.2262255e+06
887,3595,2856,4,102,2,0,7,2,4,benign,17,2,4,1763,39,2,0,0,2,0,0,1,0,0,0,0,0,1,42,1014,17,9,6.2178965e+06
2108,1016,588,3,74,2,0,0,1,3,benign,9,0,2,2883,13,1,0,0,0,0,0,1,0,0,0,0,1,0,63,1495,17,5,4.0298005e+06
3678,2362,3789,3,83,2,1,5,0,1,benign,10,5,2,1074,39,1,0,0,0,1,0,1,0,0,0,1,0,0,59,503,14,8,1.1544684e+07
2930,4401,4419,2,103,0,0,4,0,41,malicious,2,4,4,7,60,4,1,1,3,0,0,0,1,0,0,1,0,0,5,42,27,7,2.3654594e+07
3547,3291,3519,0,47,3,1,0,0,1,benign,10,4,3,449,10,4,0,0,1,1,0,0,0,1,0,1,0,0,67,1309,19,1,1.1141062e+07
3731,1317,2935,6,56,3,1,0,1,7,benign,15,6,3,2044,31,4,0,0,2,1,0,0,0,1,0,0,1,0,64,2849,14,5,5.0709135e+06
3256,741,581,6,7,1,1,3,0,4,benign,17,2,6,2334,37,4,0,0,2,1,1,0,0,0,0,1,0,0,24,1934,19,5,6.354286e+06
46,1676,474,0,59,2,0,7,2,9,benign,13,1,8,3311,47,1,0,0,1,0,0,1,0,0,0,0,0,1,72,1370,13,7,9.023799e+06
3681,4493,4397,0,1,0,0,9,0,41,malicious,1,5,9,1,46,4,1,1,3,0,0,0,1,0,0,1,0,0,6,41,24,5,2.5094014e+07
3502,2607,1123,0,100,2,0,0,2,6,benign,15,0,4,687,29,2,0,0,0,0,0,1,0,0,0,0,0,1,50,2567,7,7,6.303571e+06
1523,3542,2430,0,86,3,0,7,1,10,benign,10,2,5,1610,1,2,0,0,0,0,0,0,0,1,0,0,1,0,81,860,10,10,5.2640625e+06
2484,4110,486,0,79,2,1,7,1,7,benign,16,6,11,3539,46,4,0,0,0,1,0,1,0,0,0,0,1,0,91,2636,2,8,7.734926e+06
3582,3465,649,4,7,2,1,7,1,9,benign,11,3,0,2952,28,1,0,0,0,1,0,1,0,0,0,0,1,0,96,3198,2,7,7.0218265e+06
3748,3594,2489,0,84,2,0,2,0,4,benign,17,3,1,799,45,2,0,0,2,0,0,1,0,0,0,1,0,0,75,402,16,6,1.2340499e+07
147,1322,1759,3,6,2,1,3,2,10,benign,18,0,9,1446,46,3,0,0,1,1,0,1,0,0,0,0,0,1,31,1405,18,2,5.2682445e+06
3325,3719,1481,3,85,2,1,3,1,3,benign,17,1,3,2123,48,4,0,0,1,1,0,1,0,0,0,0,1,0,74,551,6,10,8.431755e+06
3552,1687,3033,3,77,1,1,5,2,7,benign,9,4,10,2775,11,3,0,0,2,1,1,0,0,0,0,0,0,1,86,391,6,7,8.155437e+06
1822,2013,1214,0,29,3,0,5,2,5,benign,13,4,0,2003,19,4,0,0,2,0,0,0,0,1,0,0,0,1,44,785,12,4,4.899044e+06
2885,1339,2708,4,20,3,0,0,0,10,benign,11,0,6,2391,38,1,0,0,2,0,0,0,0,1,0,1,0,0,54,3312,2,2,3.1115682e+06
3122,4269,1175,3,99,2,1,7,0,5,benign,11,5,0,3600,11,3,0,0,1,1,0,1,0,0,0,1,0,0,87,1965,12,3,8.976459e+06
2474,148,2706,0,68,3,1,1,0,3,benign,14,4,8,2231,48,3,0,0,0,1,0,0,0,1,0,1,0,0,77,1639,7,1,5.8193895e+06
2912,4453,4552,1,2,0,0,6,0,42,malicious,3,5,9,4,41,3,1,1,3,0,0,0,1,0,0,1,0,0,5,10,23,9,2.4165232e+07
3701,262,4070,3,73,3,0,7,0,4,benign,9,4,6,527,46,4,0,0,2,0,0,0,0,1,0,1,0,0,24,2971,19,10,1.4961328e+07
2910,1225,2429,0,96,2,0,3,1,7,benign,16,3,4,237,7,3,0,0,0,0,0,1,0,0,0,0,1,0,97,3338,8,8,7.4006505e+06
2441,2025,609,4,15,1,1,3,1,2,benign,18,6,1,2816,41,2,0,0,2,1,1,0,0,0,0,0,1,0,72,2229,7,4,2.6276405e+06
3537,871,551,0,5,2,0,0,1,9,benign,10,6,10,1317,14,2,0,0,1,0,0,1,0,0,0,0,1,0,93,3034,6,6,8.0499275e+06
2078,2247,1210,3,35,2,1,5,0,2,benign,12,4,0,1520,36,1,0,0,0,1,0,1,0,0,0,1,0,0,65,2819,17,4,2.0107128e+06
2030,2446,4336,0,15,2,0,3,2,8,benign,18,5,11,2891,39,2,0,0,0,0,0,1,0,0,0,0,0,1,48,3445,18,8,6.2548335e+06
793,3732,3093,3,101,3,0,2,1,3,benign,18,1,2,979,21,1,0,0,0,0,0,0,0,1,0,0,1,0,95,1194,17,10,8.363867e+06
1914,2045,3160,6,64,2,1,1,2,6,benign,18,1,7,2594,44,2,0,0,1,1,0,1,0,0,0,0,0,1,84,2897,12,6,1.3604154e+06
1899,3836,2874,0,42,2,1,2,1,4,benign,12,5,7,2407,8,3,0,0,0,1,0,1,0,0,0,0,1,0,69,577,17,2,7.209974e+06
3719,2002,1040,6,97,3,0,3,1,1,benign,18,2,1,737,47,3,0,0,1,0,0,0,0,1,0,0,1,0,20,1275,8,5,9.307779e+06
261,593,191,0,34,1,1,3,2,2,benign,18,4,8,1085,12,3,0,0,2,1,1,0,0,0,0,0,0,1,89,488,4,6,1.4874104e+07
3699,2321,988,6,84,2,0,0,1,5,benign,16,3,0,3435,36,2,0,0,1,0,0,1,0,0,0,0,1,0,45,1534,10,7,6.267244e+06
1661,4478,4485,2,1,0,0,4,0,29,malicious,3,4,0,5,70,3,1,1,3,0,0,0,1,0,0,1,0,0,3,40,25,9,2.3187266e+07
2856,1234,1922,0,5,1,0,2,1,5,benign,17,0,2,2742,50,1,0,0,0,0,1,0,0,0,0,0,1,0,40,3179,6,6,2.6024342e+06
2724,2928,1240,3,43,2,0,1,0,5,benign,12,0,2,3061,24,2,0,0,0,0,0,1,0,0,0,1,0,0,25,2382,1,5,2.6840885e+06
896,4519,4501,5,0,0,0,6,0,38,malicious,3,1,3,6,72,4,1,1,3,0,0,0,1,0,0,1,0,0,4,20,20,8,2.4737868e+07
1030,3005,4312,3,51,2,0,8,1,4,benign,17,3,8,1383,9,1,0,0,1,0,0,1,0,0,0,0,1,0,53,1468,13,8,8.921748e+06
2781,3633,2701,0,78,3,0,5,0,9,benign,16,4,11,2333,45,3,0,0,1,0,0,0,0,1,0,1,0,0,31,2292,15,10,4.713071e+06
1414,3317,3635,6,59,2,1,1,0,6,benign,11,5,8,2582,21,3,0,0,2,1,0,1,0,0,0,1,0,0,96,970,13,1,6.665669e+06
1872,4156,3049,6,73,1,0,8,2,5,benign,15,6,9,168,20,2,0,0,1,0,1,0,0,0,0,0,0,1,81,273,16,7,1.5239107e+07
888,2453,3734,3,85,3,0,8,2,8,benign,14,1,9,2045,11,2,0,0,0,0,0,0,0,1,0,0,0,1,35,1117,9,9,6.2954605e+06
1689,4467,4507,0,103,0,0,6,0,46,malicious,3,6,9,6,48,4,1,1,3,0,0,0,1,0,0,1,0,0,3,35,30,10,2.3204052e+07
3156,1258,1616,0,97,1,0,3,2,6,benign,10,3,8,802,8,2,0,0,0,0,1,0,0,0,0,0,0,1,47,1396,4,8,7.5127495e+06
29,850,3440,4,28,3,0,2,0,3,benign,10,1,6,1245,24,2,0,0,2,0,0,0,0,1,0,1,0,0,38,3498,19,9,1.0431335e+07
127,1562,2110,4,60,1,1,0,0,7,benign,11,5,11,523,13,4,0,0,0,1,1,0,0,0,0,1,0,0,76,1151,16,6,7.9413115e+06
2141,3329,1988,4,10,1,1,8,2,2,benign,17,1,0,1415,36,3,0,0,0,1,1,0,0,0,0,0,0,1,41,84,20,6,7.990471e+06
3460,3723,3401,4,11,2,0,8,2,8,benign,17,3,3,2929,1,3,0,0,2,0,0,1,0,0,0,0,0,1,28,438,16,8,1.0632461e+07
3334,731,190,3,37,1,1,8,1,6,benign,13,4,10,2135,6,1,0,0,1,1,1,0,0,0,0,0,1,0,54,2426,12,4,8.436516e+06
2518,4553,4375,0,103,0,0,4,0,35,malicious,1,4,6,8,61,4,1,1,3,0,0,0,1,0,0,1,0,0,3,23,29,7,2.3228424e+07
3012,2021,555,0,44,3,0,7,1,5,benign,11,0,0,3454,40,3,0,0,2,0,0,0,0,1,0,0,1,0,88,148,8,1,1.0189846e+07
