masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
2336,4538,4467,5,1,0,0,4,0,42,malicious,1,0,11,8,44,3,1,1,3,0,0,0,1,0,0,1,0,0,1,16,13,5
204,905,1187,6,37,2,1,5,1,9,benign,14,3,1,2811,34,3,0,0,2,1,0,1,0,0,0,0,1,0,84,735,10,5
978,2420,334,6,60,1,0,3,1,2,benign,17,3,2,1519,15,4,0,0,1,0,1,0,0,0,0,0,1,0,89,3240,6,9
562,3415,3082,3,12,3,0,5,0,9,benign,11,0,9,2048,28,4,0,0,2,0,0,0,0,1,0,1,0,0,50,1737,12,3
2072,2850,2985,0,96,1,0,8,0,1,benign,17,5,7,2746,41,4,0,0,0,0,1,0,0,0,0,1,0,0,77,2155,15,6
375,4462,4543,1,0,0,0,9,0,45,malicious,3,3,9,9,89,3,1,1,3,0,0,0,1,0,0,1,0,0,5,28,15,8
3268,119,3691,6,94,3,1,3,1,6,benign,14,3,11,2052,11,1,0,0,2,1,0,0,0,1,0,0,1,0,33,159,5,5
3466,774,2811,3,16,1,0,7,2,7,benign,18,1,1,1836,41,2,0,0,0,0,1,0,0,0,0,0,0,1,48,1706,20,7
1399,3514,2452,4,37,3,0,2,0,10,benign,15,5,2,3581,23,4,0,0,0,0,0,0,0,1,0,1,0,0,70,2295,17,6
1492,4420,4490,5,103,0,0,9,0,46,malicious,3,1,6,3,48,3,1,1,3,0,0,0,1,0,0,1,0,0,2,23,24,6
3763,4365,4355,1,2,0,0,9,0,30,malicious,1,3,8,8,56,4,1,1,3,0,0,0,1,0,0,1,0,0,1,31,14,8
3364,4513,4518,5,103,0,0,9,0,40,malicious,1,2,1,7,88,3,1,1,3,0,0,0,1,0,0,1,0,0,3,50,30,10
1446,3152,1102,4,39,2,1,5,0,6,benign,15,4,9,1142,15,1,0,0,0,1,0,1,0,0,0,1,0,0,59,1935,16,9
2346,2085,2416,0,49,2,0,7,1,4,benign,11,5,4,373,37,1,0,0,1,0,0,1,0,0,0,0,1,0,100,253,9,8
2567,65,82,0,24,3,1,7,1,6,benign,13,3,11,2636,28,1,0,0,2,1,0,0,0,1,0,0,1,0,21,2441,13,10
987,2187,2617,0,13,2,1,8,1,3,benign,10,3,5,3587,44,2,0,0,0,1,0,1,0,0,0,0,1,0,96,3224,18,2
2679,2160,3640,4,16,1,1,0,2,7,benign,12,0,2,619,11,2,0,0,1,1,1,0,0,0,0,0,0,1,71,907,18,8
3206,1217,1285,3,101,3,0,2,0,2,benign,11,0,5,1387,22,1,0,0,1,0,0,0,0,1,0,1,0,0,27,193,19,4
3783,3007,3964,3,52,3,1,5,0,4,benign,14,0,7,2843,33,4,0,0,2,1,0,0,0,1,0,1,0,0,95,2455,18,6
2281,630,2043,3,55,1,1,8,1,10,benign,11,4,8,1183,3,4,0,0,0,1,1,0,0,0,0,0,1,0,62,2916,14,1
1506,191,691,0,82,1,1,7,0,1,benign,13,4,8,1978,1,3,0,0,0,1,1,0,0,0,0,1,0,0,21,73,10,4
1251,1866,3817,3,93,3,0,2,2,9,benign,10,2,6,2764,44,4,0,0,0,0,0,0,0,1,0,0,0,1,53,2428,4,4
1954,2889,4341,4,70,2,1,0,2,8,benign,12,6,0,2752,21,2,0,0,0,1,0,1,0,0,0,0,0,1,74,2842,7,9
45,758,2520,3,20,2,0,2,2,2,benign,12,5,2,3277,45,1,0,0,1,0,0,1,0,0,0,0,0,1,80,985,12,6
3440,1151,4193,4,50,1,1,5,2,9,benign,11,4,0,1731,39,3,0,0,2,1,1,0,0,0,0,0,0,1,34,734,2,4
1367,159,3351,6,24,3,0,7,0,8,benign,12,1,8,2836,15,4,0,0,2,0,0,0,0,1,0,1,0,0,60,995,2,5
3107,3500,74,6,9,2,1,8,1,10,benign,13,5,8,2675,29,1,0,0,2,1,0,1,0,0,0,0,1,0,50,2626,10,3
2324,4404,4506,5,0,0,0,6,0,37,malicious,4,4,9,2,89,3,1,1,3,0,0,0,1,0,0,1,0,0,9,54,25,7
2151,3747,1129,0,55,1,1,8,1,5,benign,15,6,10,3454,14,2,0,0,2,1,1,0,0,0,0,0,1,0,85,1132,11,8
2542,4523,4377,1,103,0,0,4,0,22,malicious,1,1,3,5,92,3,1,1,3,0,0,0,1,0,0,1,0,0,2,53,11,6
2292,1510,783,4,46,2,0,7,0,1,benign,18,3,6,2498,2,3,0,0,1,0,0,1,0,0,0,1,0,0,61,2982,9,3
224,3889,1066,0,81,1,0,7,0,8,benign,18,4,9,2690,21,1,0,0,0,0,1,0,0,0,0,1,0,0,92,2477,20,5
1134,1828,915,0,37,1,0,8,2,6,benign,9,2,8,3083,23,4,0,0,2,0,1,0,0,0,0,0,0,1,83,2959,13,9
1347,506,1844,3,65,1,1,2,2,7,benign,9,3,4,2482,31,1,0,0,0,1,1,0,0,0,0,0,0,1,40,782,9,10
2216,2931,1715,4,12,1,0,7,0,5,benign,17,6,5,3544,1,4,0,0,1,0,1,0,0,0,0,1,0,0,64,282,19,2
3240,4017,756,0,98,1,0,2,0,8,benign,18,6,9,3449,43,2,0,0,2,0,1,0,0,0,0,1,0,0,39,2479,3,3
2321,1801,259,6,15,1,1,8,2,6,benign,13,3,1,403,3,2,0,0,2,1,1,0,0,0,0,0,0,1,67,117,7,9
1995,836,1809,0,56,3,0,0,2,5,benign,18,6,2,429,46,2,0,0,1,0,0,0,0,1,0,0,0,1,72,3585,1,5
3403,3017,425,4,14,2,1,7,2,10,benign,15,5,2,3492,42,2,0,0,2,1,0,1,0,0,0,0,0,1,27,1530,12,9
1300,422,2695,6,67,1,0,5,2,7,benign,15,4,11,130,5,3,0,0,0,0,1,0,0,0,0,0,0,1,90,2564,4,10
92,4511,4462,5,1,0,0,4,0,33,malicious,3,6,7,7,51,4,1,1,3,0,0,0,1,0,0,1,0,0,8,37,20,9
1055,182,2709,0,98,1,0,8,0,9,benign,15,6,2,889,19,4,0,0,1,0,1,0,0,0,0,1,0,0,67,1415,5,3
3530,636,869,0,98,1,0,0,0,4,benign,18,4,4,2355,41,2,0,0,1,0,1,0,0,0,0,1,0,0,56,3218,1,5
3432,313,2321,6,64,2,0,3,2,1,benign,18,1,0,249,7,3,0,0,0,0,0,1,0,0,0,0,0,1,58,3173,3,5
1865,2005,3168,0,101,3,1,2,2,3,benign,12,0,9,2090,47,2,0,0,0,1,0,0,0,1,0,0,0,1,68,953,16,5
1741,3406,3945,6,46,2,1,2,2,3,benign,18,5,0,944,38,2,0,0,0,1,0,1,0,0,0,0,0,1,98,792,18,7
326,2501,4123,3,73,2,1,2,0,3,benign,13,2,5,1206,25,3,0,0,2,1,0,1,0,0,0,1,0,0,28,2774,12,6
1856,827,1693,3,21,2,0,1,2,9,benign,11,1,9,2821,25,3,0,0,0,0,0,1,0,0,0,0,0,1,98,3365,18,2
1440,2773,286,3,39,1,0,5,0,1,benign,18,0,0,680,20,1,0,0,2,0,1,0,0,0,0,1,0,0,62,374,13,3
240,773,2085,4,24,2,0,3,1,3,benign,15,1,6,1946,41,4,0,0,1,0,0,1,0,0,0,0,1,0,96,2672,4,8
2932,4181,4157,0,46,2,1,3,2,6,benign,10,0,8,2660,12,4,0,0,1,1,0,1,0,0,0,0,0,1,55,2342,14,10
1908,4464,4523,1,2,0,0,9,0,34,malicious,3,4,5,10,67,4,1,1,3,0,0,0,1,0,0,1,0,0,9,16,15,5
1639,2478,1027,3,49,2,0,0,2,10,benign,18,0,10,900,8,1,0,0,0,0,0,1,0,0,0,0,0,1,80,3349,11,4
365,3041,270,3,93,2,1,5,2,8,benign,12,2,4,2167,47,4,0,0,2,1,0,1,0,0,0,0,0,1,25,981,12,8
3813,3632,2052,4,93,2,0,1,2,9,benign,15,1,10,3371,20,1,0,0,2,0,0,1,0,0,0,0,0,1,34,2388,7,5
165,1692,3505,6,89,2,0,1,2,1,benign,16,6,11,1416,15,1,0,0,1,0,0,1,0,0,0,0,0,1,97,2725,11,10
168,2246,3727,6,31,3,0,7,1,5,benign,10,0,5,1958,1,2,0,0,0,0,0,0,0,1,0,0,1,0,59,412,5,9
1972,4549,4369,5,2,0,0,4,0,41,malicious,2,6,10,1,90,3,1,1,3,0,0,0,1,0,0,1,0,0,8,60,20,5
1604,1254,299,0,77,2,1,5,2,2,benign,13,5,2,2677,44,2,0,0,2,1,0,1,0,0,0,0,0,1,36,282,2,3
962,1655,1468,4,35,2,1,5,2,8,benign,10,1,11,2585,7,4,0,0,1,1,0,1,0,0,0,0,0,1,44,2651,17,5
1216,1246,1710,3,101,2,0,3,0,7,benign,18,1,2,2636,27,4,0,0,1,0,0,1,0,0,0,1,0,0,71,1751,3,4
2271,592,3307,3,6,3,0,5,0,7,benign,18,5,2,1532,49,2,0,0,2,0,0,0,0,1,0,1,0,0,65,1934,16,1
823,2812,2135,0,83,1,0,2,2,10,benign,13,6,6,3403,7,4,0,0,1,0,1,0,0,0,0,0,0,1,87,463,7,1
3430,1244,3723,3,22,2,1,2,2,8,benign,10,2,8,2835,39,1,0,0,0,1,0,1,0,0,0,0,0,1,35,1465,16,10
2153,116,2382,0,73,1,1,7,2,4,benign,16,5,9,299,15,3,0,0,1,1,1,0,0,0,0,0,0,1,51,3333,7,8
1070,1909,284,6,18,3,1,8,1,5,benign,17,1,8,546,37,1,0,0,2,1,0,0,0,1,0,0,1,0,29,3277,13,4
8,3965,3751,4,13,3,0,1,1,6,benign,16,0,4,687,4,4,0,0,2,0,0,0,0,1,0,0,1,0,68,2447,20,1
734,1619,1728,6,96,2,1,1,0,10,benign,9,6,9,1635,13,2,0,0,0,1,0,1,0,0,0,1,0,0,49,3195,9,4
1332,3150,3695,6,54,1,0,5,2,10,benign,14,3,3,908,24,1,0,0,2,0,1,0,0,0,0,0,0,1,81,2837,17,3
3547,4179,3880,6,64,3,0,3,1,3,benign,17,1,7,2330,1,2,0,0,1,0,0,0,0,1,0,0,1,0,73,3076,9,3
1227,2094,1737,0,71,3,1,0,0,6,benign,16,2,4,2854,21,4,0,0,1,1,0,0,0,1,0,1,0,0,91,3489,2,1
443,2055,1885,4,99,3,1,2,0,1,benign,17,4,4,881,19,1,0,0,1,1,0,0,0,1,0,1,0,0,59,799,20,3
1272,3157,2776,4,7,3,0,8,0,3,benign,15,0,9,1895,12,4,0,0,1,0,0,0,0,1,0,1,0,0,93,173,12,10
1621,176,815,0,27,3,1,0,0,10,benign,11,0,10,1465,9,3,0,0,0,1,0,0,0,1,0,1,0,0,55,1077,12,9
996,3322,2858,4,46,1,1,3,2,1,benign,16,1,3,3574,4,1,0,0,0,1,1,0,0,0,0,0,0,1,22,2300,13,9
2156,4294,3142,4,101,3,1,3,1,9,benign,14,0,10,295,20,3,0,0,0,1,0,0,0,1,0,0,1,0,59,1673,12,4
1853,4560,4411,5,1,0,0,6,0,39,malicious,3,2,5,4,96,3,1,1,3,0,0,0,1,0,0,1,0,0,8,29,25,9
347,1118,2079,3,18,3,1,7,0,5,benign,9,3,5,3577,25,3,0,0,0,1,0,0,0,1,0,1,0,0,43,1152,8,2
71,2111,4001,0,52,2,1,0,0,2,benign,9,3,8,315,11,4,0,0,0,1,0,1,0,0,0,1,0,0,77,3268,8,2
246,4566,4350,0,103,0,0,4,0,38,malicious,3,5,5,2,90,4,1,1,3,0,0,0,1,0,0,1,0,0,10,45,29,5
3183,1003,3777,0,34,3,0,2,1,2,benign,9,4,10,2221,22,3,0,0,2,0,0,0,0,1,0,0,1,0,61,1978,1,10
789,3975,2378,3,76,3,1,1,2,6,benign,11,3,2,2003,20,3,0,0,1,1,0,0,0,1,0,0,0,1,54,1717,10,6
3556,4222,2239,3,102,2,1,3,1,7,benign,10,3,6,3592,25,4,0,0,1,1,0,1,0,0,0,0,1,0,71,2562,6,3
3010,1184,711,0,65,1,0,7,1,3,benign,14,4,7,3115,9,2,0,0,2,0,1,0,0,0,0,0,1,0,41,1629,3,10
424,4446,4540,1,103,0,0,6,0,38,malicious,2,1,3,1,98,4,1,1,3,0,0,0,1,0,0,1,0,0,9,12,15,6
2338,352,2734,3,58,1,1,1,2,10,benign,18,1,11,3181,18,2,0,0,2,1,1,0,0,0,0,0,0,1,76,117,10,9
1251,147,303,6,40,1,1,2,0,8,benign,15,0,2,3334,27,4,0,0,2,1,1,0,0,0,0,1,0,0,79,1753,12,5
3779,3852,794,0,97,3,1,5,2,10,benign,14,5,10,159,40,1,0,0,2,1,0,0,0,1,0,0,0,1,63,3505,15,10
1754,1938,1198,6,8,2,0,3,0,7,benign,12,6,0,67,30,4,0,0,2,0,0,1,0,0,0,1,0,0,34,1725,14,10
2545,2992,2132,3,11,2,1,0,0,2,benign,11,4,1,533,43,3,0,0,0,1,0,1,0,0,0,1,0,0,51,1403,16,2
3455,3159,3305,4,23,3,1,0,2,4,benign,9,2,2,1925,5,4,0,0,2,1,0,0,0,1,0,0,0,1,73,1018,14,3
1650,35,2289,4,9,1,0,2,1,9,benign,15,0,3,555,36,2,0,0,1,0,1,0,0,0,0,0,1,0,25,885,12,5
3566,4566,4405,0,0,0,0,4,0,20,malicious,1,5,0,8,45,4,1,1,3,0,0,0,1,0,0,1,0,0,4,33,17,10
2941,1406,1346,4,44,2,0,1,1,5,benign,18,4,9,1125,43,1,0,0,0,0,0,1,0,0,0,0,1,0,35,2938,10,8
2415,1664,615,0,77,1,0,0,0,1,benign,18,1,5,2311,3,4,0,0,0,0,1,0,0,0,0,1,0,0,76,1260,15,8
1491,3928,2671,3,91,3,1,0,0,1,benign,11,5,0,1815,21,3,0,0,2,1,0,0,0,1,0,1,0,0,99,1933,2,4
1033,1528,2183,6,97,3,0,8,1,8,benign,17,6,2,2432,28,2,0,0,0,0,0,0,0,1,0,0,1,0,48,3155,15,1
94,1609,2348,0,32,1,0,1,1,6,benign,13,1,9,516,25,3,0,0,1,0,1,0,0,0,0,0,1,0,53,2240,1,4
3699,3242,3225,3,30,3,1,2,2,6,benign,14,1,10,3236,4,2,0,0,1,1,0,0,0,1,0,0,0,1,24,3324,15,9
3126,1546,2889,4,29,1,0,8,1,10,benign,14,0,6,276,42,1,0,0,2,0,1,0,0,0,0,0,1,0,63,1531,20,9
1938,2655,384,4,47,1,0,1,0,3,benign,14,0,4,2147,12,2,0,0,2,0,1,0,0,0,0,1,0,0,72,396,18,7
3460,3682,3517,4,73,2,0,5,2,2,benign,15,6,7,3018,11,3,0,0,2,0,0,1,0,0,0,0,0,1,57,3436,4,2
504,616,3112,4,27,2,0,7,1,3,benign,13,3,6,934,50,2,0,0,0,0,0,1,0,0,0,0,1,0,76,604,6,10
405,4273,3612,4,90,3,0,0,2,3,benign,10,2,11,1877,5,2,0,0,0,0,0,0,0,1,0,0,0,1,49,3448,6,9
1493,3939,3290,6,39,1,0,5,1,6,benign,18,4,2,3297,34,2,0,0,0,0,1,0,0,0,0,0,1,0,58,2136,4,4
203,1755,2032,4,70,2,0,1,0,8,benign,11,4,10,2133,9,2,0,0,2,0,0,1,0,0,0,1,0,0,77,3361,15,8
926,4468,4359,5,103,0,0,9,0,34,malicious,3,0,5,2,88,4,1,1,3,0,0,0,1,0,0,1,0,0,2,34,14,5
3742,107,3172,4,84,3,1,1,2,10,benign,18,2,4,3202,16,1,0,0,1,1,0,0,0,1,0,0,0,1,86,192,12,4
2270,2364,4343,6,17,1,0,7,0,2,benign,14,5,10,3444,40,2,0,0,0,0,1,0,0,0,0,1,0,0,45,3181,10,9
1467,3224,1044,3,97,2,0,7,0,5,benign,13,2,4,580,11,2,0,0,0,0,0,1,0,0,0,1,0,0,68,922,14,7
881,105,3793,4,14,2,0,2,1,4,benign,18,3,1,1255,15,2,0,0,1,0,0,1,0,0,0,0,1,0,32,772,13,2
650,3263,260,0,26,3,1,5,1,9,benign,14,0,2,1934,3,4,0,0,0,1,0,0,0,1,0,0,1,0,26,3192,14,4
2123,4476,4398,1,1,0,0,6,0,40,malicious,2,4,7,1,79,4,1,1,3,0,0,0,1,0,0,1,0,0,9,51,11,9
2154,3996,2374,6,44,2,0,1,0,3,benign,15,6,8,769,14,1,0,0,2,0,0,1,0,0,0,1,0,0,61,528,16,8
1381,4103,835,3,31,1,0,3,0,7,benign,9,2,11,746,16,2,0,0,0,0,1,0,0,0,0,1,0,0,56,2351,11,8
504,2903,298,4,36,3,1,3,2,7,benign,11,2,5,769,39,3,0,0,0,1,0,0,0,1,0,0,0,1,53,2846,17,9
318,3963,715,3,49,2,0,1,2,4,benign,15,5,8,477,47,4,0,0,0,0,0,1,0,0,0,0,0,1,74,228,14,3
1862,1435,1787,0,88,2,1,8,1,8,benign,17,4,0,1466,17,1,0,0,0,1,0,1,0,0,0,0,1,0,88,3304,14,9
3123,1040,3925,3,55,2,1,1,0,8,benign,14,2,2,338,49,1,0,0,2,1,0,1,0,0,0,1,0,0,83,2782,9,6
1673,4453,4497,1,103,0,0,9,0,45,malicious,1,6,5,1,46,3,1,1,3,0,0,0,1,0,0,1,0,0,6,41,28,5
2226,402,3786,6,9,1,1,5,1,3,benign,18,5,2,2182,31,3,0,0,0,1,1,0,0,0,0,0,1,0,59,1413,20,5
3331,2957,3643,0,35,2,1,7,2,2,benign,18,4,10,1918,24,4,0,0,0,1,0,1,0,0,0,0,0,1,66,2777,7,5
248,1630,918,3,77,1,0,3,1,10,benign,9,4,4,1479,24,1,0,0,1,0,1,0,0,0,0,0,1,0,42,854,14,8
2230,2556,4032,3,79,3,0,3,1,6,benign,16,5,9,3127,31,4,0,0,1,0,0,0,0,1,0,0,1,0,76,743,19,5
1613,3004,2764,4,6,3,1,5,0,10,benign,17,5,5,867,49,4,0,0,1,1,0,0,0,1,0,1,0,0,24,1715,3,8
2092,2224,243,3,37,2,0,2,1,8,benign,15,4,7,903,47,4,0,0,2,0,0,1,0,0,0,0,1,0,41,979,5,1
3484,1499,1183,4,42,1,1,5,2,9,benign,15,0,2,510,20,3,0,0,0,1,1,0,0,0,0,0,0,1,44,2986,19,8
1254,2183,3543,6,54,1,1,0,2,7,benign,14,4,0,1619,32,1,0,0,2,1,1,0,0,0,0,0,0,1,57,740,10,2
368,708,4177,3,15,3,0,1,1,3,benign,14,5,5,2199,32,1,0,0,2,0,0,0,0,1,0,0,1,0,45,3434,13,8
3682,246,3499,3,52,3,1,3,2,7,benign,11,4,4,2158,29,2,0,0,1,1,0,0,0,1,0,0,0,1,27,592,7,4
3743,2031,4174,0,78,1,0,8,2,5,benign,15,6,11,3035,16,1,0,0,0,0,1,0,0,0,0,0,0,1,63,796,11,8
515,2413,4187,4,70,2,0,2,0,5,benign,14,0,9,985,45,4,0,0,1,0,0,1,0,0,0,1,0,0,86,224,2,5
1959,3648,860,6,17,2,0,1,1,6,benign,11,0,6,2800,35,1,0,0,0,0,0,1,0,0,0,0,1,0,53,1103,15,2
1997,2597,3473,4,20,3,1,8,1,6,benign,12,5,4,1129,1,2,0,0,2,1,0,0,0,1,0,0,1,0,52,429,13,4
1062,1756,1451,6,35,3,0,5,0,8,benign,10,4,8,3546,2,2,0,0,0,0,0,0,0,1,0,1,0,0,22,424,1,8
3677,270,3853,0,59,1,1,2,1,2,benign,11,0,9,1934,45,1,0,0,1,1,1,0,0,0,0,0,1,0,99,3158,5,10
811,34,205,4,70,2,1,2,1,1,benign,10,6,2,1648,13,1,0,0,1,1,0,1,0,0,0,0,1,0,20,1459,12,6
2597,2123,3057,6,57,2,0,2,2,2,benign,14,2,1,3039,21,4,0,0,1,0,0,1,0,0,0,0,0,1,76,234,17,5
1769,4359,4359,1,0,0,0,6,0,22,malicious,1,4,1,7,47,3,1,1,3,0,0,0,1,0,0,1,0,0,3,30,24,6
2732,2851,3773,4,75,3,1,8,1,8,benign,15,1,3,2131,9,2,0,0,2,1,0,0,0,1,0,0,1,0,44,696,4,7
3713,294,1295,0,81,1,0,1,1,2,benign,10,6,1,141,46,3,0,0,1,0,1,0,0,0,0,0,1,0,37,3321,12,2
3086,1884,776,3,32,3,1,1,1,10,benign,13,5,8,2280,48,3,0,0,0,1,0,0,0,1,0,0,1,0,81,1596,4,4
875,3312,1591,3,78,2,1,0,0,4,benign,13,3,7,2945,17,4,0,0,0,1,0,1,0,0,0,1,0,0,46,2343,11,5
1849,2806,665,0,65,3,0,2,0,10,benign,12,0,6,460,38,2,0,0,2,0,0,0,0,1,0,1,0,0,90,3120,4,9
363,1480,412,4,35,3,0,1,2,5,benign,12,6,5,1930,43,2,0,0,1,0,0,0,0,1,0,0,0,1,66,3154,7,7
3728,526,3366,4,6,3,0,5,1,4,benign,9,6,6,2794,7,2,0,0,2,0,0,0,0,1,0,0,1,0,27,2336,12,3
1000,2178,1979,3,44,2,0,1,0,9,benign,13,3,11,1497,1,2,0,0,0,0,0,1,0,0,0,1,0,0,76,3316,19,2
452,311,2504,0,24,1,0,7,0,7,benign,9,0,8,1806,4,2,0,0,1,0,1,0,0,0,0,1,0,0,32,640,17,9
428,784,2971,4,22,2,0,0,2,3,benign,10,3,5,1406,37,3,0,0,0,0,0,1,0,0,0,0,0,1,78,1449,15,10
1011,1847,1419,0,92,2,0,8,2,10,benign,16,6,1,2857,45,2,0,0,2,0,0,1,0,0,0,0,0,1,37,188,3,5
521,3605,2750,0,65,1,0,8,2,6,benign,15,4,9,3025,45,3,0,0,2,0,1,0,0,0,0,0,0,1,31,1036,9,9
2913,2504,1662,6,94,2,0,5,1,3,benign,13,6,7,3104,38,2,0,0,0,0,0,1,0,0,0,0,1,0,32,1373,19,4
1692,3283,3053,3,16,2,0,5,1,3,benign,10,1,2,2533,11,3,0,0,1,0,0,1,0,0,0,0,1,0,41,1047,19,3
3121,3872,4100,4,89,2,0,1,0,6,benign,10,3,2,1100,21,3,0,0,1,0,0,1,0,0,0,1,0,0,29,363,9,2
1459,3013,703,0,68,2,0,3,2,9,benign,9,3,5,2581,16,2,0,0,2,0,0,1,0,0,0,0,0,1,82,408,9,3
1015,682,4218,4,99,3,0,5,2,3,benign,15,4,4,2784,11,2,0,0,1,0,0,0,0,1,0,0,0,1,41,1670,1,10
3218,4070,3238,3,44,3,1,2,1,4,benign,16,4,7,319,20,2,0,0,0,1,0,0,0,1,0,0,1,0,80,959,14,8
2556,4153,509,4,44,1,0,3,1,9,benign,10,3,5,742,30,2,0,0,1,0,1,0,0,0,0,0,1,0,88,1016,3,10
2604,4418,4474,2,0,0,0,6,0,24,malicious,2,5,9,5,96,4,1,1,3,0,0,0,1,0,0,1,0,0,7,47,30,6
1287,1949,4184,6,61,3,0,8,1,4,benign,11,5,6,1149,33,1,0,0,1,0,0,0,0,1,0,0,1,0,77,425,16,3
214,4257,3545,4,48,3,1,5,2,1,benign,9,4,2,2319,33,3,0,0,1,1,0,0,0,1,0,0,0,1,23,1408,15,9
794,1414,3995,3,12,1,1,7,2,7,benign,10,3,3,3255,2,1,0,0,0,1,1,0,0,0,0,0,0,1,61,3237,20,9
1394,1109,1316,0,55,1,0,2,2,8,benign,16,1,4,559,8,1,0,0,2,0,1,0,0,0,0,0,0,1,62,1141,17,7
1085,1024,898,3,96,1,0,1,2,7,benign,13,6,1,2376,28,2,0,0,0,0,1,0,0,0,0,0,0,1,39,3002,4,5
744,3990,1830,4,98,1,1,7,2,3,benign,9,4,5,2127,30,1,0,0,1,1,1,0,0,0,0,0,0,1,39,31,14,5
538,600,1897,3,40,1,0,0,0,1,benign,10,6,9,2121,37,1,0,0,2,0,1,0,0,0,0,1,0,0,93,1996,12,10
1481,2318,3059,6,14,3,0,0,2,8,benign,10,6,8,3120,42,3,0,0,0,0,0,0,0,1,0,0,0,1,55,763,2,5
946,868,1904,4,96,2,1,7,2,8,benign,18,4,6,1814,42,2,0,0,0,1,0,1,0,0,0,0,0,1,35,1847,14,10
2678,1132,2697,3,83,1,1,8,0,8,benign,17,3,0,3419,34,3,0,0,1,1,1,0,0,0,0,1,0,0,65,2082,19,4
233,2219,447,0,35,2,1,2,1,7,benign,18,1,8,1752,47,2,0,0,2,1,0,1,0,0,0,0,1,0,79,1150,7,4
1197,3234,1747,3,73,1,1,0,0,3,benign,12,1,5,1123,12,3,0,0,0,1,1,0,0,0,0,1,0,0,33,888,19,8
1439,1002,1345,6,26,1,1,1,2,6,benign,9,1,7,2208,17,4,0,0,1,1,1,0,0,0,0,0,0,1,100,3450,11,4
2351,2785,586,4,24,2,1,8,1,5,benign,9,1,7,1248,44,3,0,0,2,1,0,1,0,0,0,0,1,0,93,850,7,9
2696,2737,4115,6,5,2,1,8,2,9,benign,15,3,9,592,32,1,0,0,2,1,0,1,0,0,0,0,0,1,64,3521,12,5
435,3821,3167,4,8,3,1,7,0,6,benign,18,3,2,2790,29,1,0,0,2,1,0,0,0,1,0,1,0,0,28,2124,10,5
1501,133,2058,3,14,3,0,3,0,4,benign,14,6,7,2120,15,3,0,0,2,0,0,0,0,1,0,1,0,0,81,3411,18,5
2695,386,1138,6,20,2,1,0,0,1,benign,16,5,11,331,39,1,0,0,2,1,0,1,0,0,0,1,0,0,92,811,6,8
745,4160,3113,6,65,3,1,1,0,10,benign,15,3,11,3152,24,1,0,0,1,1,0,0,0,1,0,1,0,0,81,2270,10,3
2619,3933,4236,6,61,2,0,2,1,4,benign,10,3,4,1965,29,4,0,0,0,0,0,1,0,0,0,0,1,0,24,80,19,9
2613,1367,951,3,43,3,0,2,0,3,benign,17,4,1,1805,17,3,0,0,2,0,0,0,0,1,0,1,0,0,28,3484,7,6
162,1946,1261,0,25,1,0,0,2,10,benign,18,6,4,1103,2,1,0,0,0,0,1,0,0,0,0,0,0,1,27,2646,18,6
2925,1577,1207,0,42,1,1,0,2,8,benign,11,4,5,3088,2,1,0,0,1,1,1,0,0,0,0,0,0,1,23,3599,1,1
1290,1789,3634,3,67,1,1,7,0,1,benign,10,0,9,2580,5,3,0,0,0,1,1,0,0,0,0,1,0,0,90,3049,4,2
1575,3669,3541,0,34,1,1,8,0,9,benign,12,4,6,1212,3,2,0,0,2,1,1,0,0,0,0,1,0,0,44,634,14,1
2343,4445,4360,5,2,0,0,4,0,41,malicious,1,0,1,6,70,4,1,1,3,0,0,0,1,0,0,1,0,0,6,44,13,10
733,3981,2125,6,93,2,1,7,2,8,benign,12,6,11,1559,34,1,0,0,2,1,0,1,0,0,0,0,0,1,20,307,19,2
64,1566,1518,3,30,3,1,3,0,5,benign,12,1,6,3381,33,3,0,0,0,1,0,0,0,1,0,1,0,0,20,1492,20,8
1340,4018,2208,3,97,3,1,5,1,4,benign,17,0,8,409,10,4,0,0,2,1,0,0,0,1,0,0,1,0,56,1622,11,8
3807,4037,273,0,73,3,0,7,1,10,benign,16,3,0,73,37,4,0,0,1,0,0,0,0,1,0,0,1,0,79,285,1,4
2195,4091,1276,0,99,3,0,3,0,1,benign,14,1,1,349,20,4,0,0,1,0,0,0,0,1,0,1,0,0,70,2286,15,9
351,2142,3124,4,42,3,1,7,1,10,benign,11,0,5,2778,14,2,0,0,0,1,0,0,0,1,0,0,1,0,91,700,17,9
2073,4418,4416,5,1,0,0,6,0,38,malicious,2,1,4,2,56,3,1,1,3,0,0,0,1,0,0,1,0,0,1,27,22,8
2308,2509,1256,4,45,3,0,3,2,2,benign,11,6,7,1320,50,2,0,0,2,0,0,0,0,1,0,0,0,1,100,595,18,6
1791,4286,641,0,35,3,0,3,1,3,benign,10,1,3,3310,8,1,0,0,1,0,0,0,0,1,0,0,1,0,96,1185,1,5
603,2317,461,0,102,3,0,3,2,5,benign,17,5,4,393,13,1,0,0,1,0,0,0,0,1,0,0,0,1,76,535,14,1
