timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-09-29 17:35:23,user_4999,172.16.45.43,172.16.41.157,login,/resource/23,SSH,success,New York,mobile,6,0.0513,benign,17,Sunday,9,3474,19,3,172.16,172.16,private,1,0,0,0,1,0,0,1,0,48,low,2590,11,6
2024-08-21 01:29:48,user_2468,203.0.113.99,203.0.113.7,modify,/system/delete,FTP,failure,Syria,desktop,37,0.9155,malicious,1,Wednesday,8,5,59,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,42,11,8
2024-11-27 02:45:12,user_1710,203.0.113.87,203.0.113.16,download,/system/delete,FTP,failure,North Korea,desktop,39,0.9647,malicious,2,Wednesday,11,2,42,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,22,21,7
2024-07-18 12:13:19,user_8672,172.16.5.117,172.16.64.8,login,/resource/76,SSH,success,Berlin,desktop,4,0.0309,benign,12,Thursday,7,2204,24,1,172.16,172.16,public,1,0,0,0,1,0,1,0,0,82,low,2579,19,6
2024-08-03 02:42:23,user_3259,203.0.113.86,203.0.113.14,delete,/config/modify,FTP,failure,Syria,desktop,41,0.9473,malicious,2,Saturday,8,5,46,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,29,19,5
2024-04-11 09:04:06,user_4105,172.16.50.220,172.16.123.75,logout,/resource/79,HTTPS,success,Sydney,tablet,9,0.2161,benign,9,Thursday,4,2322,1,2,172.16,172.16,private,1,0,1,0,0,0,0,0,1,30,low,1165,19,3
2024-05-21 14:18:58,user_5977,172.16.253.107,172.16.32.241,upload,/resource/50,SSH,failure,São Paulo,desktop,10,0.4689,benign,14,Tuesday,5,3020,32,4,172.16,172.16,private,0,0,0,0,1,0,1,0,0,40,medium,2093,4,6
2024-08-19 10:06:47,user_2277,172.16.181.200,172.16.44.164,access,/resource/68,SSH,success,Mumbai,tablet,8,0.1479,benign,10,Monday,8,1166,17,1,172.16,172.16,public,1,0,0,0,1,0,0,0,1,84,low,179,6,7
2024-01-01 09:18:21,user_5700,172.16.103.44,172.16.193.155,upload,/resource/21,HTTP,failure,Tokyo,desktop,3,0.1638,benign,9,Monday,1,1511,23,4,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,24,low,1487,12,8
2024-11-28 16:54:32,user_8014,172.16.110.94,172.16.111.174,logout,/resource/16,HTTPS,failure,London,desktop,4,0.0482,benign,16,Thursday,11,1397,25,3,172.16,172.16,private,0,0,1,0,0,0,1,0,0,78,low,2264,1,2
2024-07-30 15:18:48,user_3251,172.16.6.131,172.16.201.14,access,/resource/42,SSH,success,New York,mobile,8,0.1389,benign,15,Tuesday,7,2643,10,3,172.16,172.16,private,1,0,0,0,1,0,0,1,0,50,low,1141,6,2
2024-03-08 17:01:04,user_6151,172.16.197.19,172.16.2.77,upload,/resource/49,HTTPS,success,Berlin,mobile,10,0.1191,benign,17,Friday,3,1063,48,3,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,94,low,2129,20,5
2024-05-10 01:34:08,user_2067,203.0.113.214,203.0.113.64,download,/admin/secret,FTP,failure,Unknown,desktop,32,0.9746,malicious,1,Friday,5,7,92,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,60,23,8
2024-01-12 01:21:34,user_8364,203.0.113.155,203.0.113.67,modify,/admin/secret,FTP,failure,Unknown,desktop,33,0.9726,malicious,1,Friday,1,6,44,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,14,24,7
2024-08-14 03:09:40,user_8168,203.0.113.104,203.0.113.197,delete,/config/modify,FTP,failure,Unknown,desktop,49,0.9168,malicious,3,Wednesday,8,5,56,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,24,12,6
2024-09-05 16:53:55,user_5689,172.16.167.140,172.16.222.111,access,/resource/24,HTTPS,success,Berlin,tablet,10,0.1711,benign,16,Thursday,9,336,14,4,172.16,172.16,private,1,0,1,0,0,0,0,0,1,23,low,1582,15,4
2024-07-17 09:02:33,user_5104,172.16.62.62,172.16.20.175,login,/resource/5,HTTP,failure,Mumbai,desktop,8,0.1945,benign,9,Wednesday,7,425,15,4,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,62,low,2567,18,4
2024-02-13 10:53:40,user_1818,172.16.223.64,172.16.243.1,login,/resource/2,HTTP,failure,São Paulo,desktop,1,0.4203,benign,10,Tuesday,2,235,44,3,172.16,172.16,public,0,1,0,0,0,0,1,0,0,67,medium,2124,3,7
2024-12-02 10:26:29,user_5317,172.16.199.194,172.16.210.202,login,/resource/93,HTTPS,failure,Berlin,mobile,9,0.3035,benign,10,Monday,12,1982,28,4,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,64,low,85,1,9
2024-05-15 02:54:33,user_9386,203.0.113.236,203.0.113.251,modify,/admin/config,FTP,failure,North Korea,desktop,21,0.9296,malicious,2,Wednesday,5,10,43,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,58,15,10
2024-07-29 14:59:14,user_4723,172.16.44.200,172.16.205.49,access,/resource/90,SSH,success,São Paulo,mobile,7,0.2285,benign,14,Monday,7,2323,12,1,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,69,low,1948,17,6
2024-03-10 12:44:17,user_9068,172.16.200.67,172.16.81.200,access,/resource/18,SSH,failure,London,tablet,1,0.0446,benign,12,Sunday,3,2030,32,3,172.16,172.16,private,0,0,0,0,1,0,0,0,1,67,low,1162,19,10
2024-11-01 12:18:03,user_2714,172.16.123.197,172.16.160.12,access,/resource/44,HTTPS,success,São Paulo,mobile,6,0.288,benign,12,Friday,11,2618,11,4,172.16,172.16,public,1,0,1,0,0,0,0,1,0,21,low,1533,7,10
2024-08-21 09:35:47,user_8743,172.16.33.32,172.16.54.30,upload,/resource/38,HTTPS,success,Mumbai,tablet,3,0.394,benign,9,Wednesday,8,580,39,3,172.16,172.16,public,1,0,1,0,0,0,0,0,1,97,medium,722,4,2
2024-06-10 04:38:57,user_9319,203.0.113.242,203.0.113.245,access,/admin/secret,FTP,failure,Syria,desktop,27,0.9512,malicious,4,Monday,6,9,77,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,45,18,8
2024-07-09 18:35:20,user_2764,172.16.109.118,172.16.10.73,logout,/resource/37,SSH,success,Berlin,desktop,9,0.1766,benign,18,Tuesday,7,3537,9,3,172.16,172.16,private,1,0,0,0,1,0,1,0,0,76,low,2001,1,9
2024-07-03 04:05:27,user_8515,203.0.113.105,203.0.113.197,download,/system/delete,FTP,failure,North Korea,desktop,38,0.9091,malicious,4,Wednesday,7,6,77,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,40,16,8
2024-07-02 15:15:44,user_7439,172.16.240.217,172.16.109.58,access,/resource/64,HTTPS,failure,New York,desktop,5,0.1205,benign,15,Tuesday,7,3357,36,1,172.16,172.16,public,0,0,1,0,0,0,1,0,0,78,low,2935,4,10
2024-02-13 03:54:08,user_1408,203.0.113.136,203.0.113.33,download,/admin/secret,FTP,failure,North Korea,desktop,44,0.9058,malicious,3,Tuesday,2,10,84,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,25,10,10
2024-03-05 14:42:26,user_2991,172.16.141.190,172.16.173.39,upload,/resource/93,HTTPS,failure,São Paulo,tablet,7,0.1616,benign,14,Tuesday,3,323,27,1,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,45,low,41,16,7
2024-04-30 03:04:19,user_2770,203.0.113.143,203.0.113.55,delete,/admin/secret,FTP,failure,North Korea,desktop,22,0.9705,malicious,3,Tuesday,4,9,64,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,25,25,8
2024-10-09 03:17:11,user_7323,203.0.113.143,203.0.113.120,download,/admin/config,FTP,failure,Syria,desktop,22,0.9599,malicious,3,Wednesday,10,6,70,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,21,10,9
2024-10-06 10:26:29,user_2660,172.16.31.191,172.16.241.90,login,/resource/88,SSH,success,São Paulo,desktop,1,0.1591,benign,10,Sunday,10,2021,39,2,172.16,172.16,public,1,0,0,0,1,0,1,0,0,72,low,305,4,3
2024-01-18 15:47:08,user_4904,172.16.90.173,172.16.48.70,logout,/resource/34,HTTPS,failure,Tokyo,desktop,9,0.2775,benign,15,Thursday,1,2549,23,3,172.16,172.16,private,0,0,1,0,0,0,1,0,0,25,low,3271,4,6
2024-02-18 01:22:15,user_8758,203.0.113.25,203.0.113.107,delete,/system/delete,FTP,failure,North Korea,desktop,25,0.9518,malicious,1,Sunday,2,5,70,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,43,14,7
2024-10-26 10:12:00,user_9366,172.16.135.103,172.16.78.80,upload,/resource/15,HTTP,failure,Berlin,desktop,10,0.4402,benign,10,Saturday,10,111,22,3,172.16,172.16,public,0,1,0,0,0,0,1,0,0,24,medium,2599,18,10
2024-12-08 15:15:07,user_6549,172.16.104.93,172.16.8.220,upload,/resource/2,HTTP,failure,Sydney,desktop,5,0.0734,benign,15,Sunday,12,118,33,4,172.16,172.16,public,0,1,0,0,0,0,1,0,0,48,low,1271,10,5
2024-12-16 12:16:37,user_7967,172.16.175.55,172.16.15.196,upload,/resource/69,SSH,failure,Sydney,mobile,1,0.4538,benign,12,Monday,12,2739,49,1,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,94,medium,1554,18,2
2024-09-14 02:07:25,user_7422,203.0.113.200,203.0.113.196,download,/admin/secret,FTP,failure,Unknown,desktop,39,0.9802,malicious,2,Saturday,9,10,71,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,42,15,8
2024-03-10 13:41:03,user_2951,172.16.205.23,172.16.79.214,access,/resource/98,HTTPS,failure,Tokyo,tablet,1,0.0717,benign,13,Sunday,3,957,6,4,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,76,low,2284,20,10
2024-02-12 02:35:26,user_4800,203.0.113.210,203.0.113.6,modify,/system/delete,FTP,failure,Unknown,desktop,48,0.9082,malicious,2,Monday,2,6,94,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,44,19,7
2024-05-13 13:40:28,user_4587,172.16.220.88,172.16.63.220,logout,/resource/89,HTTPS,success,Tokyo,desktop,5,0.4873,benign,13,Monday,5,3472,32,2,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,37,medium,2773,20,10
2024-11-17 02:17:26,user_8532,203.0.113.134,203.0.113.214,download,/config/modify,FTP,failure,North Korea,desktop,26,0.9471,malicious,2,Sunday,11,2,41,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,55,29,10
2024-05-20 12:44:02,user_9995,172.16.24.193,172.16.174.89,login,/resource/72,SSH,failure,São Paulo,desktop,6,0.0597,benign,12,Monday,5,3029,50,1,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,82,low,2704,17,5
2024-08-30 12:13:08,user_2891,172.16.70.99,172.16.139.147,access,/resource/39,HTTPS,success,São Paulo,desktop,3,0.3999,benign,12,Friday,8,2153,32,1,172.16,172.16,private,1,0,1,0,0,0,1,0,0,40,medium,1616,12,8
2024-05-30 16:33:34,user_9495,172.16.98.231,172.16.207.219,upload,/resource/2,HTTP,failure,London,desktop,9,0.1959,benign,16,Thursday,5,2647,41,1,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,75,low,391,2,1
2024-02-14 15:04:40,user_2883,172.16.16.253,172.16.15.185,logout,/resource/52,HTTP,success,New York,tablet,6,0.0238,benign,15,Wednesday,2,3434,17,4,172.16,172.16,private,1,1,0,0,0,0,0,0,1,92,low,1550,1,4
2024-05-13 16:15:28,user_4704,172.16.237.171,172.16.213.58,upload,/resource/14,HTTP,success,London,tablet,8,0.3863,benign,16,Monday,5,1436,2,1,172.16,172.16,private,1,1,0,0,0,0,0,0,1,41,medium,1641,15,3
2024-09-30 15:10:46,user_8859,172.16.230.191,172.16.178.114,upload,/resource/48,HTTPS,failure,Mumbai,mobile,2,0.2506,benign,15,Monday,9,3200,18,2,172.16,172.16,private,0,0,1,0,0,0,0,1,0,85,low,2086,5,8
2024-04-20 09:40:08,user_9674,172.16.55.206,172.16.133.140,upload,/resource/2,HTTP,success,Mumbai,tablet,9,0.0422,benign,9,Saturday,4,1933,44,3,172.16,172.16,private,1,1,0,0,0,0,0,0,1,30,low,2795,8,4
2024-09-24 10:29:02,user_7426,172.16.149.128,172.16.185.210,logout,/resource/56,HTTP,success,Sydney,desktop,3,0.1579,benign,10,Tuesday,9,2290,1,1,172.16,172.16,private,1,1,0,0,0,0,1,0,0,54,low,1488,16,5
2024-02-08 17:36:06,user_6434,172.16.211.222,172.16.107.176,logout,/resource/84,SSH,failure,New York,tablet,9,0.4712,benign,17,Thursday,2,1103,22,4,172.16,172.16,public,0,0,0,0,1,0,0,0,1,30,medium,2554,2,1
2024-05-22 16:53:08,user_6328,172.16.199.219,172.16.15.198,upload,/resource/91,SSH,failure,Mumbai,tablet,2,0.2258,benign,16,Wednesday,5,1213,20,4,172.16,172.16,public,0,0,0,0,1,0,0,0,1,52,low,1736,3,10
2024-11-28 10:18:12,user_2778,172.16.17.67,172.16.15.103,access,/resource/81,HTTPS,failure,Tokyo,desktop,2,0.2666,benign,10,Thursday,11,2403,3,1,172.16,172.16,private,0,0,1,0,0,0,1,0,0,95,low,2783,19,6
2024-05-08 10:28:10,user_2599,172.16.172.224,172.16.209.107,access,/resource/66,HTTPS,failure,London,desktop,5,0.1484,benign,10,Wednesday,5,157,13,1,172.16,172.16,public,0,0,1,0,0,0,1,0,0,57,low,2996,5,10
2024-12-28 13:49:40,user_1152,172.16.47.42,172.16.119.21,logout,/resource/56,HTTPS,failure,Mumbai,desktop,5,0.2865,benign,13,Saturday,12,238,35,4,172.16,172.16,private,0,0,1,0,0,0,1,0,0,49,low,1826,2,2
2024-08-28 17:52:15,user_9384,172.16.182.228,172.16.79.243,login,/resource/19,HTTP,failure,Tokyo,desktop,2,0.3596,benign,17,Wednesday,8,2183,40,1,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,21,medium,3414,16,1
2024-05-01 03:58:35,user_1954,203.0.113.14,203.0.113.190,modify,/config/modify,FTP,failure,Syria,desktop,42,0.9955,malicious,3,Wednesday,5,9,92,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,53,22,5
2024-05-20 12:12:13,user_4273,172.16.3.65,172.16.173.105,login,/resource/82,HTTP,success,Sydney,tablet,6,0.4064,benign,12,Monday,5,2158,3,4,172.16,172.16,private,1,1,0,0,0,0,0,0,1,97,medium,525,6,6
2024-02-13 13:54:34,user_8052,172.16.166.112,172.16.131.41,login,/resource/68,HTTPS,success,Berlin,tablet,7,0.3495,benign,13,Tuesday,2,134,20,2,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,94,medium,595,15,7
2024-07-31 18:04:38,user_1133,172.16.163.166,172.16.31.138,login,/resource/5,HTTPS,success,Sydney,desktop,8,0.1335,benign,18,Wednesday,7,520,12,3,172.16,172.16,public,1,0,1,0,0,0,1,0,0,44,low,2744,17,4
2024-05-28 12:32:22,user_5898,172.16.227.52,172.16.5.27,upload,/resource/56,HTTPS,success,Mumbai,tablet,7,0.001,benign,12,Tuesday,5,174,43,2,172.16,172.16,private,1,0,1,0,0,0,0,0,1,59,low,1487,12,8
2024-05-08 14:05:44,user_2436,172.16.42.253,172.16.193.175,login,/resource/87,SSH,failure,New York,tablet,5,0.3281,benign,14,Wednesday,5,2548,24,3,172.16,172.16,public,0,0,0,0,1,0,0,0,1,43,low,2675,10,2
2024-09-06 01:00:31,user_6511,203.0.113.58,203.0.113.225,modify,/admin/secret,FTP,failure,North Korea,desktop,42,0.9433,malicious,1,Friday,9,8,44,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,16,13,5
2024-07-19 11:03:45,user_2328,172.16.49.62,172.16.3.143,login,/resource/17,SSH,failure,Sydney,desktop,9,0.1198,benign,11,Friday,7,2048,28,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,50,low,1737,12,3
2024-07-07 03:45:24,user_1880,203.0.113.209,203.0.113.80,delete,/admin/config,FTP,failure,Unknown,desktop,45,0.9643,malicious,3,Sunday,7,9,89,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,28,15,8
2024-11-12 15:44:28,user_4255,172.16.54.219,172.16.227.16,logout,/resource/4,SSH,failure,Mumbai,desktop,10,0.3547,benign,15,Tuesday,11,3581,23,4,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,70,medium,2295,17,6
2024-04-08 03:27:13,user_4485,203.0.113.17,203.0.113.253,modify,/system/delete,FTP,failure,Unknown,desktop,46,0.9122,malicious,3,Monday,4,3,48,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,23,24,6
2024-06-02 01:08:58,user_9869,203.0.113.114,203.0.113.107,delete,/config/modify,FTP,failure,Unknown,desktop,30,0.9476,malicious,1,Sunday,6,8,56,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,31,14,8
2024-10-19 01:52:48,user_8949,203.0.113.31,203.0.113.54,modify,/system/delete,FTP,failure,Unknown,desktop,40,0.9201,malicious,1,Saturday,10,7,88,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,50,30,10
2024-07-25 15:01:34,user_4368,172.16.35.164,172.16.154.175,logout,/resource/41,HTTPS,success,Sydney,desktop,6,0.3188,benign,15,Thursday,7,1142,15,1,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,59,low,1935,16,9
2024-03-03 10:39:14,user_3292,172.16.217.137,172.16.235.184,access,/resource/18,HTTPS,success,Tokyo,mobile,3,0.4578,benign,10,Sunday,3,3587,44,2,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,96,medium,3224,18,2
2024-06-13 13:58:27,user_4522,172.16.108.48,172.16.133.199,access,/resource/80,HTTP,success,São Paulo,desktop,1,0.0154,benign,13,Thursday,6,1978,1,3,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,21,low,73,10,4
2024-01-04 11:19:44,user_9125,172.16.160.24,172.16.90.41,logout,/resource/51,HTTP,success,Sydney,tablet,9,0.2089,benign,11,Thursday,1,1731,39,3,172.16,172.16,public,1,1,0,0,0,0,0,0,1,34,low,734,2,4
2024-06-10 12:36:50,user_4193,172.16.106.68,172.16.44.1,upload,/resource/28,SSH,failure,São Paulo,desktop,8,0.2617,benign,12,Monday,6,2836,15,4,172.16,172.16,public,0,0,0,0,1,0,1,0,0,60,low,995,2,5
2024-07-18 04:25:32,user_6489,203.0.113.151,203.0.113.40,modify,/admin/config,FTP,failure,Syria,desktop,37,0.9093,malicious,4,Thursday,7,2,89,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,54,25,7
2024-12-23 01:54:41,user_7012,203.0.113.42,203.0.113.130,delete,/system/delete,FTP,failure,North Korea,desktop,22,0.9088,malicious,1,Monday,12,5,92,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,53,11,6
2024-10-27 13:51:01,user_6481,172.16.197.17,172.16.110.98,upload,/resource/2,HTTP,success,Tokyo,tablet,6,0.1198,benign,13,Sunday,10,403,3,2,172.16,172.16,public,1,1,0,0,0,0,0,0,1,67,low,117,7,9
2024-11-19 15:55:46,user_9043,172.16.29.193,172.16.119.78,logout,/resource/19,HTTPS,success,São Paulo,tablet,10,0.3936,benign,15,Tuesday,11,3492,42,2,172.16,172.16,public,1,0,1,0,0,0,0,0,1,27,medium,1530,12,9
2024-05-22 03:27:42,user_1212,203.0.113.3,203.0.113.220,modify,/admin/secret,FTP,failure,North Korea,desktop,33,0.9258,malicious,3,Wednesday,5,7,51,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,37,20,9
2024-07-26 12:32:40,user_5321,172.16.206.133,172.16.34.230,access,/resource/98,SSH,success,Mumbai,tablet,3,0.0863,benign,12,Friday,7,2090,47,2,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,68,low,953,16,5
2024-07-08 11:55:43,user_5302,172.16.142.37,172.16.187.18,login,/resource/25,HTTPS,failure,London,tablet,9,0.0665,benign,11,Monday,7,2821,25,3,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,98,low,3365,18,2
2024-03-14 03:06:31,user_5440,203.0.113.210,203.0.113.6,delete,/config/modify,FTP,failure,Unknown,desktop,34,0.9942,malicious,3,Thursday,3,10,67,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,16,15,5
2024-08-28 02:44:05,user_5595,203.0.113.71,203.0.113.122,modify,/config/modify,FTP,failure,North Korea,desktop,41,0.9806,malicious,2,Wednesday,8,1,90,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,60,20,5
2024-07-23 16:17:05,user_6029,172.16.104.224,172.16.222.83,access,/resource/72,HTTP,success,São Paulo,tablet,4,0.3783,benign,16,Tuesday,7,299,15,3,172.16,172.16,private,1,1,0,0,0,0,0,0,1,51,medium,3333,7,8
2024-08-16 14:01:48,user_6033,172.16.96.186,172.16.33.109,logout,/resource/98,SSH,success,New York,mobile,9,0.2524,benign,14,Friday,8,295,20,3,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,59,low,1673,12,4
2024-03-09 03:59:12,user_5295,203.0.113.82,203.0.113.17,modify,/admin/secret,FTP,failure,Syria,desktop,39,0.9087,malicious,3,Saturday,3,4,96,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,29,25,9
2024-03-12 03:22:59,user_1577,203.0.113.9,203.0.113.10,access,/system/delete,FTP,failure,North Korea,desktop,38,0.9763,malicious,3,Tuesday,3,2,90,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,45,29,5
2024-08-15 09:36:17,user_8526,172.16.154.126,172.16.67.172,access,/resource/37,SSH,failure,Mumbai,mobile,2,0.0641,benign,9,Thursday,8,2221,22,3,172.16,172.16,public,0,0,0,0,1,0,0,1,0,61,low,1978,1,10
2024-11-03 11:18:58,user_2849,172.16.79.210,172.16.222.236,login,/resource/75,SSH,success,London,tablet,6,0.2392,benign,11,Sunday,11,2003,20,3,172.16,172.16,private,1,0,0,0,1,0,0,0,1,54,low,1717,10,6
2024-12-02 02:58:12,user_2009,203.0.113.193,203.0.113.78,delete,/system/delete,FTP,failure,Syria,desktop,38,0.9504,malicious,2,Monday,12,1,98,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,12,15,6
2024-11-15 15:13:24,user_3938,172.16.106.152,172.16.113.120,upload,/resource/42,HTTP,success,Mumbai,desktop,8,0.3106,benign,15,Friday,11,3334,27,4,172.16,172.16,public,1,1,0,0,0,0,1,0,0,79,low,1753,12,5
2024-01-24 12:33:32,user_5085,172.16.202.23,172.16.16.210,upload,/resource/13,HTTPS,failure,New York,desktop,7,0.1489,benign,12,Wednesday,1,67,30,4,172.16,172.16,public,0,0,1,0,0,0,1,0,0,34,low,1725,14,10
2024-01-02 01:00:50,user_9410,203.0.113.9,203.0.113.163,access,/admin/config,FTP,failure,North Korea,desktop,20,0.9858,malicious,1,Tuesday,1,8,45,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,33,17,10
2024-01-09 11:47:47,user_4484,172.16.76.48,172.16.238.32,login,/resource/89,SSH,success,Berlin,desktop,1,0.1577,benign,11,Tuesday,1,1815,21,3,172.16,172.16,public,1,0,0,0,1,0,1,0,0,99,low,1933,2,4
2024-08-19 14:21:32,user_9712,172.16.4.182,172.16.38.103,login,/resource/33,SSH,success,Mumbai,tablet,6,0.117,benign,14,Monday,8,3236,4,2,172.16,172.16,private,1,0,0,0,1,0,0,0,1,24,low,3324,15,9
2024-02-02 14:21:14,user_5519,172.16.24.133,172.16.117.40,logout,/resource/49,HTTP,failure,London,desktop,3,0.2512,benign,14,Friday,2,2147,12,2,172.16,172.16,public,0,1,0,0,0,0,1,0,0,72,low,396,18,7
2024-05-15 15:02:36,user_9172,172.16.63.251,172.16.52.1,logout,/resource/72,HTTPS,failure,Sydney,tablet,2,0.4548,benign,15,Wednesday,5,3018,11,3,172.16,172.16,public,0,0,1,0,0,0,0,0,1,57,medium,3436,4,2
2024-09-14 10:13:33,user_1959,172.16.95.1,172.16.59.160,logout,/resource/88,SSH,failure,Berlin,tablet,3,0.3679,benign,10,Saturday,9,1877,5,2,172.16,172.16,admin,0,0,0,0,1,0,0,0,1,49,medium,3448,6,9
2024-03-08 03:57:02,user_3160,203.0.113.215,203.0.113.110,modify,/system/delete,FTP,failure,Unknown,desktop,34,0.9086,malicious,3,Friday,3,2,88,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,34,14,5
2024-10-27 18:03:25,user_3066,172.16.103.91,172.16.68.155,logout,/resource/19,HTTPS,failure,Mumbai,mobile,4,0.0804,benign,18,Sunday,10,1255,15,2,172.16,172.16,private,0,0,1,0,0,0,0,1,0,32,low,772,13,2
2024-05-16 02:20:11,user_5953,203.0.113.223,203.0.113.154,delete,/admin/secret,FTP,failure,Syria,desktop,40,0.9842,malicious,2,Thursday,5,1,79,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,51,11,9
2024-06-05 15:37:01,user_6030,172.16.8.66,172.16.222.189,upload,/resource/46,HTTPS,failure,London,desktop,3,0.167,benign,15,Wednesday,6,769,14,1,172.16,172.16,public,0,0,1,0,0,0,1,0,0,61,low,528,16,8
2024-03-02 11:36:02,user_2194,172.16.252.247,172.16.112.86,logout,/resource/39,SSH,success,New York,tablet,7,0.2789,benign,11,Saturday,3,769,39,3,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,53,low,2846,17,9
2024-11-02 14:13:38,user_8405,172.16.156.120,172.16.75.51,login,/resource/56,HTTPS,success,London,desktop,8,0.2074,benign,14,Saturday,11,338,49,1,172.16,172.16,public,1,0,1,0,0,0,1,0,0,83,low,2782,9,6
2024-03-06 01:16:35,user_4902,203.0.113.20,203.0.113.31,delete,/system/delete,FTP,failure,Unknown,desktop,45,0.9566,malicious,1,Wednesday,3,1,46,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,41,28,5
2024-11-26 18:54:06,user_6217,172.16.119.44,172.16.67.48,upload,/resource/14,HTTP,success,Sydney,mobile,3,0.0184,benign,18,Tuesday,11,2182,31,3,172.16,172.16,admin,1,1,0,0,0,0,0,1,0,59,low,1413,20,5
2024-08-29 18:28:28,user_8872,172.16.255.133,172.16.6.91,access,/resource/38,HTTPS,success,São Paulo,tablet,2,0.2846,benign,18,Thursday,8,1918,24,4,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,66,low,2777,7,5
2024-07-30 16:35:02,user_6225,172.16.234.30,172.16.81.192,login,/resource/78,SSH,failure,New York,mobile,6,0.2928,benign,16,Tuesday,7,3127,31,4,172.16,172.16,private,0,0,0,0,1,0,0,1,0,76,low,743,19,5
2024-03-05 17:27:21,user_4773,172.16.28.253,172.16.243.198,logout,/resource/11,SSH,success,Sydney,desktop,10,0.4624,benign,17,Tuesday,3,867,49,4,172.16,172.16,private,1,0,0,0,1,0,1,0,0,24,medium,1715,3,8
2024-03-05 14:46:44,user_1859,172.16.137.103,172.16.9.206,login,/resource/2,SSH,failure,London,mobile,3,0.2132,benign,14,Tuesday,3,2199,32,1,172.16,172.16,public,0,0,0,0,1,0,0,1,0,45,low,3434,13,8
